token_id,deploy_time_unix,score,hit_2x
725,1775925701,0.9686614743860008,1
388333,1775135502,0.9686530765189002,1
337362,1775673720,0.9686107756491856,1
281208,1775431179,0.9685962635032167,1
113951,1775223199,0.968590088683484,1
85375,1776629466,0.9685445694561524,1
99651,1775501573,0.9685267396386249,1
178721,1775926654,0.9685218262832226,1
401714,1776072834,0.9684754977649882,1
269025,1775555176,0.9684710071873742,1
64079,1776206372,0.9684665956457137,1
315706,1775439534,0.9684650692932532,1
257510,1776349397,0.9684484946086204,1
90205,1775553477,0.9684392873972707,1
310051,1775920019,0.9683952701959315,1
149198,1775926863,0.9683815119332465,1
433296,1776466787,0.9683739076640245,1
176279,1775632399,0.9683693552848547,1
342776,1776326187,0.9683551330822914,1
37945,1776612229,0.9683516720229389,1
157657,1775684959,0.9683173639922718,1
50806,1775317338,0.9682954252955129,1
370801,1776612411,0.9682297974773214,1
434408,1776612607,0.9682297974773214,1
33593,1775406631,0.9682025280225581,1
138608,1776119323,0.9682013123037724,1
162194,1776376568,0.9681799429814962,1
168380,1775407036,0.9681291356824874,1
219858,1775686827,0.9680853080848622,1
237253,1776139839,0.9680612381458488,1
200696,1775495514,0.9680431922397843,1
361685,1775623871,0.9680300897257551,1
386612,1775500499,0.9680223014098934,1
195975,1775092212,0.9680075606238342,1
31442,1775322075,0.9680045765465748,1
115202,1776467684,0.9678866917835616,1
210852,1775130275,0.9678529503996317,1
76354,1776522858,0.9678396089669705,1
202810,1776006997,0.9678344037417855,1
246837,1775671096,0.9678147605850091,1
101944,1776467230,0.9677741926075142,1
256036,1775925467,0.9677694494394903,1
236784,1775379345,0.9677486643760662,1
210181,1775901939,0.967723226420966,1
359962,1776105522,0.9676959006892792,1
48856,1775376564,0.9676761233076588,1
267436,1775295018,0.9676249431630123,1
448231,1775630189,0.9676197394518571,1
390711,1775407057,0.9676069905405806,1
410374,1775406604,0.9675993129657703,1
191867,1776334300,0.9675748250174434,1
419241,1776371374,0.9675638542279007,1
345577,1776289576,0.9675488334784162,1
79002,1775975049,0.9675433760504014,1
406572,1776340675,0.9675317663421664,1
210509,1775498435,0.9675301135114908,1
254156,1775281122,0.9675209678483709,1
384396,1776565334,0.9674987201512855,1
487610,1775540105,0.9674902039152781,1
214630,1775922318,0.9674232456622276,1
442150,1776005970,0.9674138004850639,1
341449,1775456902,0.967410559595288,1
27779,1775624718,0.9674086349073158,1
467005,1775889017,0.9674075244295612,1
185222,1776258093,0.9673943341211942,1
389631,1776628861,0.9673752847391784,1
145720,1775437921,0.9673022418963125,1
323915,1775594909,0.9672774088939143,1
392590,1775090529,0.9672648024140176,1
478086,1776370314,0.9672476401887454,1
119009,1776095405,0.9672463348923243,1
430820,1775623746,0.9672235626795957,1
123797,1776632201,0.9672049013000412,1
187790,1775335819,0.9671531155554351,1
308816,1775453116,0.9671354376127869,1
186561,1775137769,0.9670718310499238,1
401416,1775603124,0.9670592435813045,1
239535,1776285676,0.9670465596098556,1
444180,1775426183,0.9670347237445261,1
219387,1775466045,0.9670240915224486,1
291825,1775813755,0.966971395883826,1
482663,1775901171,0.9669396413905789,1
405704,1775901379,0.9669396413905789,1
54036,1775816168,0.9669330623648429,1
3040,1775723405,0.9669289510147975,1
465273,1775609295,0.9668790251760028,1
276574,1776518398,0.9668678880755797,1
448508,1776573818,0.9667885888248309,1
271963,1776615409,0.9667831857450105,1
282517,1776072491,0.9667495319620718,1
128380,1776600860,0.966748836442788,1
72159,1775171814,0.9667364069480922,0
331635,1776495542,0.966729232188334,1
194284,1775776688,0.9667057743731777,1
175328,1775538669,0.9666746221400412,1
331696,1775332647,0.9666730496745408,1
410187,1776380493,0.9666684361908428,1
372791,1776094593,0.9666619082182111,1
361153,1775317906,0.9666598805793609,1
12396,1775874934,0.9666542728562636,1
85443,1775594410,0.9666128482210407,1
431288,1776467082,0.9666126889353138,1
405630,1775839968,0.9666056655795311,1
114706,1775383715,0.9665870542253924,1
454046,1775090777,0.9665840329839753,1
202662,1775984489,0.9665187349390711,1
375677,1775670923,0.9665117050947829,1
202772,1775755566,0.966482148034615,1
254522,1776106653,0.9664789358126737,1
160666,1775535753,0.9664414633809788,1
222109,1775347928,0.966441206678546,1
386155,1775691937,0.9664206260698908,1
461825,1775829893,0.9664034147963892,1
237833,1775316420,0.9663885099162708,1
20329,1775488378,0.9663285028488434,1
354358,1776611976,0.9663077527588725,1
132090,1775299485,0.966301654878515,1
390207,1775428315,0.9662621651288471,1
70634,1775349871,0.9662279629307622,1
22861,1776629219,0.966217493375607,1
485456,1775873179,0.9662032341323568,1
372059,1776335076,0.9661844910078404,1
461943,1776069757,0.9661711693443441,1
80683,1775582109,0.96617009412368,1
339152,1775896014,0.9661643782104932,1
469292,1776330838,0.9661341794065851,1
435564,1776418840,0.9661070937247459,1
68356,1776407542,0.9660794277963205,1
126231,1775595060,0.9660414585654045,1
188931,1775864365,0.9660368276493345,1
105641,1776113953,0.9659873580737821,1
340190,1775911487,0.9659390777493035,1
409551,1775922541,0.965933816197018,1
146517,1776460725,0.9659203470897529,1
128507,1776376454,0.9659153772438758,1
133109,1776407091,0.9659144006094561,1
392165,1776564157,0.9659130656615305,1
56920,1775280480,0.9658910454623502,1
315383,1775167508,0.9658895595548954,1
416569,1776501765,0.9658557828620555,1
49986,1775925024,0.9657704653869231,1
212511,1775593877,0.9657584121596249,1
246013,1775931390,0.9657536270025824,1
129480,1775279646,0.9657504218595403,1
48259,1775626182,0.9657311312907441,1
140806,1775440129,0.9657293242218554,1
253983,1775321600,0.9657223560177838,1
174486,1775895802,0.9657128794764381,1
166641,1775594638,0.9656269057113316,1
219401,1776186318,0.9656238650199549,1
485444,1775595428,0.9656167247696291,1
378452,1776501602,0.9655961617058001,1
344684,1775838260,0.9655595577405006,1
281014,1775504058,0.9655481166807158,1
477062,1775406391,0.9655407449051244,1
357815,1775157282,0.965521554579505,1
153743,1775157014,0.965521554579505,1
173471,1775157652,0.965521554579505,1
135290,1776005595,0.9654968349632219,1
225606,1775507198,0.9654924202221663,1
67449,1776022415,0.965487742146925,1
428030,1775281441,0.9654839404042977,1
397325,1776187987,0.9654827444055328,1
4793,1775867022,0.9654252935004621,1
124076,1775415855,0.9654044414185893,1
4151,1776640733,0.9653588326241792,1
431542,1776260429,0.9653536465119256,1
166021,1775167821,0.9653507401822715,1
439079,1775924151,0.9653451700070698,1
106656,1775419843,0.9653085411711949,1
178233,1775538500,0.965296907827301,1
457477,1775416483,0.9652892588254784,1
9847,1775227897,0.9652476390888034,1
276814,1775924306,0.9652138217562207,1
380302,1776375390,0.965206495063826,1
479621,1775636712,0.9651849113336208,1
272218,1775282438,0.9651734281274393,1
164279,1775952316,0.965163215388049,1
137631,1775419592,0.9651593223091876,1
145702,1776606570,0.965151303282558,1
461829,1775407352,0.9651120622373991,1
433391,1775393989,0.9650562534399094,1
145521,1775990603,0.9649928237754333,1
231865,1776145222,0.9649924676590482,1
374442,1776619616,0.9649923818356559,1
63554,1776517997,0.9649661219635749,1
121906,1775575827,0.9649581512790862,1
156746,1775430831,0.9649353950312176,1
105967,1775164912,0.964920407829163,1
165927,1776375910,0.9649082765088044,1
181197,1775926393,0.9649052234280935,1
62756,1776188739,0.9648937942505655,1
9794,1776516564,0.9648798720543743,1
